No.,Nama Instagram,Komentar,Kategori,Tanggal Posting,Nama Akun IG  Artis/Selebgram,Unnamed: 6,Unnamed: 7
638,@sun.molorteam,"""Gua kalai jadi tuhan gaakan gua jadiin dia ini manusia, lebih pante ga hidup ini orang di dunia, akhlaknya gaada tolol bangsat""",Bullying,3 Maret 2021,@lutiagizal,,
221,@agrapranaaaaaa,"""Di foto ini ada 2 anjing dan 1 kontol""",Bullying,20 Maret 2020,@eeericko,,
429,@abigailfrnt,"""hanya bisa melihat hujatan klean kasian si listy kontrak nya d copot , di hujat memang dunia sgt kejam""",Non-bullying,2 Juni 2020,@eeericko,,
327,@adeliaa_azka,"""muka kek banci dih najis""",Bullying,28 Maret 2020,@eeericko,,
73,@lasi1977,"""Meldi tambah kurusan sekarang ya??? Cantik walaupun tanpa make up…""",Non-bullying,22 Desember 2020,@rosameldianti_,,
517,@nurus_sobah_99,"""Kak jerome kayak boneka tau hahah""",Non-bullying,17 Februari 2021,@jeromepolin,,
182,@fauziahamanda_02,"""Gak ada cantiknya. Gila yang ada""",Bullying,13 Januari 2021,@rosameldianti_,,
132,@innetrii,"""Meldi meskipun kadang mulut ku tak bisa di rem karena kehaluanmu, tapi aku bangga akan berusaha mu, yuhuuu""",Non-bullying,10 Januari 2021,@rosameldianti_,,
232,@lukmanul.16,"""Santuy aja bang ga usah di tanggepin,btw gw suka gaya lo""",Non-bullying,20 Maret 2020,@eeericko,,
278,@suka.prihatin,"""Lebih najis elu daripada anjing!""",Bullying,20 Maret 2020,@eeericko,,
608,@shintashanditya,"""Raisa pake baju merah sumpahh cantik bgttt""",Non-bullying,17 Maret 2021,@raisa6690,,
282,@rikaas0805,"""Hargai wanitamu dia didekati banyak pria tetapi tetap memilihmu""",Non-bullying,20 Maret 2020,@eeericko,,
250,@paris.saintjerman,"""erikontolim manusia babi anak lonte""",Bullying,20 Maret 2020,@eeericko,,
82,@dongo20200,"""Lama lama mirip dewi persik ya""",Non-bullying,18 Desember 2020,@rosameldianti_,,
616,@dessysintia_,"""Slide kedua mukanya mau gaya apa aja tetep cantikk""",Non-bullying,28 Juli 2020,@isyanasarasvati,,
248,@eulisriskasbla,"""Si anjing ketika berfoto dengan si anjing""",Bullying,20 Maret 2020,@eeericko,,
364,@tinox___xx,"""Mending lu pada tobat dah""",Non-bullying,7 April 2020,@eeericko,,
644,@a.nadityaaa_,"""Gosh, tiap kali lihat isyana mainin alat musik kaya lihat jiwanya beda. Merinding gila. Kaya kepribadiannya jadi serius bangett""",Non-bullying,13 Februari 2021,@isyanasarasvati,,
70,@tita.titt,"""Muka lu kaya tai wkwkwk""",Bullying,22 Desember 2020,@rosameldianti_,,
11,@rizalandriawanp,"""Muka nya muka kolot wkwk bukan muka bayi2 lucu gt""",Bullying,6 Juni 2019,@randibachtiar,,
342,@noverinaparticia10,"""ANJING gue jg ogah liat muke lu""",Bullying,28 Maret 2020,@eeericko,,
64,@fannyyyyk,"""Semua wanita cantik, jangan suka merasa lebih ah""",Non-bullying,22 Desember 2020,@rosameldianti_,,
465,@anggariskyananda,"""BUNUH DIRI LAH SONO GOBLOX""",Bullying,9 Agustus 2020,@eeericko,,
55,@naviafadia,"""Kok mbak meldi sekarang tambah cantik ya rahasianya apa..""",Non-bullying,22 Desember 2020,@rosameldianti_,,
535,@isacgibran,"""Kakak pinter nyanyi ya @syifahadjureal, suaranya bagus kak""",Non-bullying,6 Mei 2020,@syifahadjureal,,
518,@gxjrx,"""Mukbang makanan sehat dong kak. Salad jepang gituuu.""",Non-bullying,17 Februari 2021,@jeromepolin,,
178,@masihadanamanya,"""GAGA SEMPET BENERAN LORA LO TINGGALIN, LO ORANG PALING JAHAT GA!!!! LO GAK BAKAL BAHAGIA GA""",Bullying,8 Agustus 2020,@gagamuhammad,,
300,@shashaan_,"""Padahal sejak dia sama Jane aku lebih respect :( skrg bener2 udah hilang respect :(""",Non-bullying,20 Maret 2020,@eeericko,,
595,@tracytrinita,"""Sudah dongggg dan sudah di liked juga.. congratulations""",Non-bullying,10 April 2021,@raisa6690,,
32,@jeenida_abdullah_aras,"""Kalau pas penempatannya, sebenernya kamu imut banget loh mel.""",Non-bullying,28 Desember 2020,@rosameldianti_,,
491,@rullyans_ighoney,"""Hati-hati mody jangan keluar sendirian jaga-jaga serangan brutal rasisme, wajahmu sekilas mirip onnie2 korea. Tetap waspada""",Non-bullying,22 Maret 2021,@maudyayunda,,
